ticker,sector,metric,pipeline_val,yfinance_val,delta_pct,match,source,notes
A,Healthcare,net_income,1303000000.0,1303000000.0,0.0,✅,xbrl,
A,Healthcare,cfo,1559000000.0,1559000000.0,0.0,✅,xbrl,
A,Healthcare,capex,407000000.0,407000000.0,0.0,✅,xbrl,
A,Healthcare,fcf,1152000000.0,1152000000.0,0.0,✅,derived,
A,Healthcare,ev_fcf,39.18,39.01269361111111,0.43,✅,derived,
A,Healthcare,ev_cfo,28.95,28.827853136626043,0.42,✅,derived,
A,Healthcare,fcf_ev,2.55,2.5632682786999164,-0.01,✅,derived,
A,Healthcare,cfo_ev,3.45,3.4688674014697654,-0.02,✅,derived,
A,Healthcare,cfo_share,5.529,5.529039082479123,-0.0,✅,xbrl,
AAL,Industrials,net_income,111000000.0,111000000.0,0.0,✅,xbrl,
AAL,Industrials,cfo,3099000000.0,3099000000.0,0.0,✅,xbrl,
AAL,Industrials,capex,3779000000.0,3779000000.0,0.0,✅,xbrl,
AAL,Industrials,fcf,-680000000.0,-680000000.0,0.0,✅,derived,
AAL,Industrials,ev_fcf,N/A (neg FCF),,,SKIP,derived,pipeline returned: N/A (neg FCF)
AAL,Industrials,ev_cfo,13.08,14.507670056147145,-9.84,❌,derived,investigate: possible lease liability definition gap
AAL,Industrials,fcf_ev,-1.68,-1.512480090317083,-0.17,✅,derived,
AAL,Industrials,cfo_ev,7.65,6.892905588077412,0.76,✅,derived,
AAL,Industrials,cfo_share,4.6815,4.6814813804138975,0.0,✅,xbrl,
AAPL,Technology,net_income,112010000000.0,112010000000.0,0.0,✅,xbrl,
AAPL,Technology,cfo,111482000000.0,111482000000.0,0.0,✅,xbrl,
AAPL,Technology,capex,12715000000.0,12715000000.0,0.0,✅,xbrl,
AAPL,Technology,fcf,98767000000.0,98767000000.0,0.0,✅,derived,
AAPL,Technology,ev_fcf,47.81,47.875125277066225,-0.14,✅,derived,
AAPL,Technology,ev_cfo,42.36,42.41476200857537,-0.13,✅,derived,
AAPL,Technology,fcf_ev,2.09,2.088767380163981,0.0,✅,derived,
AAPL,Technology,cfo_ev,2.36,2.3576697183820596,0.0,✅,derived,
AAPL,Technology,cfo_share,7.6388,7.638798479942004,0.0,✅,xbrl,
ABBV,Healthcare,net_income,4226000000.0,4226000000.0,0.0,✅,xbrl,
ABBV,Healthcare,cfo,19030000000.0,19030000000.0,0.0,✅,xbrl,
ABBV,Healthcare,capex,1214000000.0,1214000000.0,0.0,✅,xbrl,
ABBV,Healthcare,fcf,17816000000.0,17816000000.0,0.0,✅,derived,
ABBV,Healthcare,ev_fcf,28.86,28.8353232402335,0.09,✅,derived,
ABBV,Healthcare,ev_cfo,27.02,26.995802356699947,0.09,✅,derived,
ABBV,Healthcare,fcf_ev,3.47,3.467968753701068,0.0,✅,derived,
